Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
20.012805461561047,55.71608432617008,47.52607447633868,53.03750325471201
22.958088458465014,36.11541319457252,31.978957219883885,34.44906788827763
22.825894736053606,69.63879279058301,42.144741885598286,53.55568863855455
30.756792282984385,64.78923326957647,43.30407403030248,81.00847759568887
25.28727091397093,54.33782904004871,42.61664175841522,57.34242974861723
26.85891206887731,63.354625704341736,41.36120529223443,55.91788755113215
22.229361957048575,48.82142803074785,35.84407797083428,40.25810864391145
26.074955583154214,61.539449778497406,43.37012334132222,60.0132672027995
21.54799717858754,55.861342095886044,44.56902531923076,50.2603208490413
27.995649318328745,31.14578591878624,41.51532401311766,50.010018723804166
21.469075480742838,67.95030670211369,39.94311052969546,65.76278585872234
31.857625717597344,64.43678312786749,34.3806109700749,71.10848660894523
28.49902576310734,68.13629562372887,40.89448065998022,67.3965500434924
30.859518106602753,59.25463738243263,32.565009330715334,51.591516006242784
26.27774579979026,46.48243686646488,31.45431982975555,42.30252645667913
25.72236939863341,38.279408931451286,45.55702391382191,56.58209813498081
21.473133335732953,37.19985390263476,43.525452645840375,44.558297904115484
27.85783410564234,35.796649935510864,42.98064420036735,55.487270653293976
27.71753247285638,38.82438570566071,48.562554491775124,61.98300164650012
27.02153066674408,52.02544053389581,37.61545432542158,53.606988802993904
31.10777547023674,57.34980253151364,37.994640430154895,55.349074237785466
32.487566000485316,42.56226244065073,38.27493809146491,55.790696501446114
31.26184512422762,51.94987878031454,39.30566181353039,70.08866581136604
22.157986142102658,43.65010637815401,40.25685978412067,46.31879301830293
29.33089263923162,57.86039894695983,45.56034864180336,73.94077355823775
21.204846585343,69.53944881281004,34.354066205173716,58.35850517569444
30.419334311607148,57.56067873531534,38.68168877258945,55.431172196404866
25.7275864484169,32.36122307350613,40.102547337531504,56.39042629231378
21.9874843439943,49.08939831335957,33.382353469969985,42.95029866905615
32.93076285464192,60.81549970538123,44.03885442585757,78.9609118751131
29.21012508558406,51.689664250143295,31.125414830227225,44.15990217988084
25.320874519212914,68.04252118891591,41.71824996761962,66.185491600417
20.460907694757495,32.19086716816845,34.04284320447704,24.131971193941347
28.059653885054157,41.646221731827126,30.16936521601807,40.36393894895499
33.84838817729349,38.82872430559154,36.315432642360506,55.94964599833338
28.945697490535487,60.70488807054355,38.58281361026806,59.37631295931067
34.5747590692924,50.95172273936027,46.34602359097214,79.2062038439632
22.046766774056877,35.533768454120235,38.15691308603007,34.52597370092717
28.524576568922555,41.42373053845712,48.30871134339132,51.908343115180074
31.971875720096442,50.906372919854995,46.85077600344849,68.91309753124601
27.883110966885745,69.84515925014597,33.85475209011637,64.14059062581501
21.365995339812088,44.57169429661487,33.11434626277198,46.85155083414284
28.743290023208267,36.27304389358781,34.87684050889236,50.182186437823006
29.176068587637076,49.882661031666316,37.193637865159346,59.17215166701779
30.930638727130287,42.40745508932263,41.66961137073257,56.20991428196237
31.41817272748211,52.63867295314192,32.48163003520349,64.44179916934854
31.56159032315911,48.66841211140904,40.64082568321635,64.36709472483894
29.95166590458449,57.579596868500914,41.61546465020267,67.77246067621724
23.237167796279873,66.57162835470065,43.21780485153272,63.644027722655586
26.06353633759219,38.02057403075004,41.0018410074822,42.016513205045605
31.64194958921598,62.84720281473592,46.50343340894753,77.11008732337712
34.3014047510122,67.97062862194142,42.83180882497702,70.0622299998337
21.18420447254933,44.944387260718486,48.49103096131912,57.07263869927118
28.03305016695792,34.54650802386795,44.018481998858235,54.326005875464496
24.687834069864596,62.87644683131567,38.72220433703519,52.27660722993061
23.380908414752447,58.043832377529554,34.19369157658972,51.25682972922577
27.587160252795726,38.50848819336207,30.210414166855138,35.595489281016974
29.09134010834805,47.80894372730201,31.808056751586047,44.539849481116434
20.146583471292217,53.119688259595506,33.79351482063776,40.50178966997893
31.703098583017862,36.79416346605697,34.3288270478787,47.5671332107305
32.29823196889171,58.59651306518239,44.84088162700921,73.22168056004683
34.482662368518994,57.59530965577426,37.72111596138347,71.44867365628352
22.709655998370422,65.48506450046514,36.490789645340605,47.404146225774525
28.91828843541422,52.6909185771278,31.047351075938558,43.3643832634041
26.399380602145918,52.972521227825474,40.77321092645475,54.34930583525319
25.02241777333026,54.77549423877206,42.25817762681169,55.816493537546755
28.48450177156257,40.95133045527626,47.55714832010703,63.9815351766598
31.735746398353253,60.34423405112011,40.056841137125176,76.0527892145604
20.345791751678153,56.499970450505245,30.15440322586047,35.239957989916405
34.5410016884928,63.565825018436435,31.305575155157396,61.842139818580925
32.148223785585664,60.74344019890416,35.420106779761156,58.34060884819458
31.267305554683677,55.54288922016249,32.78371167177668,50.64845715447988
31.40581073270755,36.435686036383956,45.411748182789935,63.707117695305946
25.83591064427979,66.7658929283532,32.157139622458196,51.42057481715691
31.274308262672207,44.68848725532594,33.21566965476726,55.84970138473241
25.801553129044365,68.5719427406705,43.335747273570966,71.18207110823761
33.4806024436219,46.074832080021885,34.79256736989999,59.856639188533435
22.658335749597043,35.83753170732683,49.38161981937381,44.359400734976674
24.38521136322727,65.39358989998672,47.263753957430026,69.90764288403791
28.27006314048614,61.80234960514821,44.890803435166035,63.0014542249016
24.788165538309087,61.45184224452558,36.86272936633559,43.22386068628793
26.3635586794291,33.576430029244726,31.135599486045827,35.301020065356255
27.38634034097892,65.1711933220787,36.72801916571043,65.0285525897428
32.84530023220263,53.85602548651444,37.53459720291645,65.29613254860129
27.84788380413039,48.81422945091815,32.54865621805882,41.32858445966045
25.43689772921841,66.52686485652555,32.41281608651587,64.79653366939962
23.716042460526737,56.641654099277616,43.36216660016263,60.51286378592882
26.13013968188296,35.32123295411944,34.64804850986593,34.724752130310335
27.736041566215548,50.78148704226815,43.560214093755846,49.53882692548147
31.191722858048543,55.46466355390251,40.96602695592061,63.156315039265536
21.81573164258508,65.94202790926536,48.02927699651997,54.00986213598123
23.324137823587265,41.195764066996006,45.94339755409055,46.06729643353537
25.694810238030097,61.769355425896606,33.02744065318571,41.06480512338191
25.40597607679272,61.99251615338984,42.20323095526784,56.48092213561062
25.876221314078176,35.12197939294723,43.06253498704318,45.88260553692884
31.90281896960487,30.689327310234916,47.24108994669857,56.019611400937
24.862316044432596,53.256387835938256,42.819135252800216,67.30567221329804
27.52847270603997,61.57915545163943,32.81428435085129,51.02589472061175
29.35860549286845,52.17723297309189,35.16898457691621,59.46994764136889
23.482678252754077,62.533899407995015,42.751979075207664,61.139624281614175
30.780430807213083,54.89212561870056,48.238847487873315,70.96815626720749
28.206669796074216,56.131694466892014,47.830579336206576,65.88189474204998
26.70171744547067,31.126177030501022,37.183722814175496,47.49116228887439
32.14676040107471,33.543928116777046,46.61346619440917,56.247490229011355
23.65242888777773,59.00118470863499,40.22575796018633,50.61588719100276
33.247639559214846,60.513731295051564,39.2868554604442,64.56369424949713
28.415731030500556,51.68711912257304,37.017742738421205,53.76217310644244
29.137623190694875,53.606605098041385,43.564055883286,58.74287466343288
33.125884462534145,54.5746335938031,41.991952263185865,72.55015782336267
32.26374031774004,34.199652754157974,37.49327671075771,56.36095321789459
29.023431032328503,56.7163441700372,45.256763742722654,63.11247730576357
31.29781555772261,49.138799070482015,37.586909615940954,59.75756444395291
26.499792353493454,54.10091906749116,41.68774588698829,53.12494796911019
28.210666302496193,52.5256731524209,37.84765820179773,55.390037971538604
20.931052050627667,60.52000993816156,32.33753331925841,46.81207546966771
21.3478687700007,42.74273054863926,33.22388751313921,34.2782088171758
32.44138106279498,44.94104980269808,43.13477744618713,62.86902170878735
20.89507483523745,45.66425226098318,46.22446778384518,61.58241897808637
22.540986884489108,60.4982439669605,39.36925928997539,53.605157036796435
31.93748988425662,47.24450487212141,36.51174382251409,51.627018252569435
20.017189259423844,37.082990868002184,36.72994962694979,28.538864225231965
24.236064932687967,69.32163881668114,41.95294593082018,73.25501665051242
28.76057986739933,49.73527455858191,39.35378893782571,52.029968837913025
28.93174897203945,34.36992332624252,30.01477411048049,33.59336629402696
31.657293623442104,56.8109982397081,45.429439494524765,71.04070483808407
27.588893817382555,59.56649430113934,32.846358756495206,54.74151977557653
27.641028042964557,50.008913556355814,43.49620163189956,52.95863942488464
30.87965863311051,55.858288731092856,36.884278234897806,57.617205233582695
27.479366948994254,36.9069945793092,41.56005172531348,43.33768817500993
29.127366298454252,44.716895411215155,47.102347529734914,62.30803593011896
33.46661102382576,36.47314413486465,33.08545193482571,52.746690478788146
26.02176511418558,45.489410254592336,45.55270414073724,55.68499934877679
25.776876063788333,52.512020887476766,30.76616899569593,52.18751196232337
20.05323487797157,47.70157628727653,48.42737161318843,48.30981767512371
29.20139392281848,53.728593629429625,34.031730625029006,53.0933487788453
20.44657861110698,50.07036693474207,45.888273888397464,57.808138113193124
27.562227345924743,42.712574936070254,31.34440986476459,45.85743294213207
32.0635068354834,35.73663992484049,36.54096841771704,63.52582330620508
28.248816057794947,40.10691445685109,42.67094790506316,55.750711380977386
24.04454247825014,38.02853007578399,43.1764934690537,42.918608451750735
31.792526321740567,58.29689174762842,43.97619186639348,70.52791235607202
24.045755061238083,62.798673776495235,37.017181504400455,48.1978781858588
30.99547671418848,58.81554421197703,43.32016455774925,68.98788784562798
29.15387682785347,55.749365879806334,38.57002870525397,64.5570729517646
22.549944451220018,42.31405415255078,41.31839843493485,48.54727875431221
33.57700812266279,58.43942236426045,40.94452979603475,68.69663616276121
23.009655244357937,54.20333839956585,33.36279732323393,38.7169163836004
34.843806112110045,31.87573466750503,46.93196519334239,66.64748656459088
20.109657329824113,66.30448473573662,47.34282290217858,63.276954939657735
23.952250657143544,33.19815364406557,34.074507211798974,27.646909121645972
22.997904459112984,50.10831616635355,38.330669746917515,40.952304134734256
20.209901152556938,50.52276610876259,39.29751540811934,41.78513364047644
30.985518502209736,63.48028755033526,40.97844033582581,61.23492414010428
30.401387031493943,66.52270004169466,30.445452101483045,46.84342544798387
31.885264465323957,67.58703166039172,45.1763026917081,71.1798437569741
23.850478196968478,52.78688533915913,47.239166148487236,61.269154071061614
26.66502750624455,57.16168920846414,32.84387755559783,49.00058692727221
29.886702824323212,33.54079449650252,47.932579035433236,57.39536567634087
26.596527558322155,49.51664043376089,47.0182443282058,56.894027050323466
30.459886554768737,65.91426816969138,40.84513499994149,70.0050944841838
29.509601126606633,48.22788604152244,35.49463420124632,53.05397736315044
21.719717045332647,32.78375741733723,34.14979348560702,36.66560429379404
31.71564681615452,38.025645696658145,39.782508857247436,42.268764887229324
30.810145386387774,47.18027689741979,40.14408292221283,49.7482565485005
29.83751581426108,39.50113219636209,43.03736690892954,61.34233612963812
22.326404094065033,45.691703413668826,46.03274909584661,54.44228516362419
24.019946731930453,43.31847501344236,48.689997399297944,61.28790523052462
25.897655473814005,42.757162112638085,45.925617877263726,51.37509162574736
24.19894432484665,33.64658439027342,48.18090645072208,49.49306531699216
23.41715436014197,65.30858764346345,39.98736998840061,49.87665829114464
32.080365052426636,57.70825013861653,30.77769187838013,42.73203847315635
29.573483695403034,54.935276338764986,31.036603610132488,50.26958619900449
28.482081973253756,54.25877632381628,35.36975051329661,59.87453922066584
23.389290662798807,45.860088988586355,42.27972433909912,48.41176314604112
33.77114843402962,62.93261235405999,36.70448300093598,63.08677856084323
22.867745586459744,67.20159975711755,33.32287409189612,42.791837613125125
31.924263992370157,30.224689959817646,47.0099019342471,65.4798884311984
34.5000900005794,33.167939073520294,49.69989543805843,68.87940830879272
30.906390938363543,56.99902469465117,30.332830533882426,52.364809413086824
34.89288162776945,39.44266890892288,31.78848184780701,43.4871901463814
29.7657667546692,66.46819995079528,39.986775109237,61.78275799145754
23.261905154058425,56.6965226046502,36.75334495665578,51.519355143883665
23.05729240574767,44.73165020634852,45.643024287839744,49.59197996787445
24.868464263832145,46.61129611117721,43.08604407940673,49.553975772745446
20.10695030331509,57.63530020986232,31.370207310507364,49.670057469572896
30.22547705124252,35.63856410408573,40.89766421743807,53.08246807490532
24.030016769417415,65.33647520986437,36.73065090322795,52.4284316967234
32.22774848439129,30.19086793720711,49.30225246611741,62.42086186319528
25.387589758389502,69.15787813215465,39.50558097663183,57.17682872476639
27.19934740194969,36.70581921452377,48.55327418632606,57.553289636096274
34.48533374840554,59.6844543445553,30.603491810815882,68.49495002009266
23.632581845709154,31.59698828172642,32.065493328601676,32.29134804252293
30.818811461446096,47.25715596172371,37.72538075888676,47.65038944915148
31.326766839581257,55.212547292565496,47.73913411711146,70.19686504800617
23.314972362854526,32.80909830372336,40.892081588604704,41.46878894534296
27.514952549182937,47.73174115599695,46.48281049764448,53.886067964642415
25.253028879694526,42.1254561244089,35.67059267189722,39.9076807373971
31.578593651001338,49.92974447868771,32.22988605951949,46.70350212466562
29.33724978543556,50.183061438765925,34.920776415039924,49.52143416676316
27.139745822908203,61.40926423369235,42.906068222354904,63.75164486624912
31.690448975715775,34.9401811377959,47.428341984293,65.91317500404283
23.527333550126254,33.30878404189866,39.09998656368699,33.59607795997687
31.304328208765387,46.07560932955163,33.87231060169014,50.71273499272283
32.98061468139237,65.5007967750613,42.75224091823718,72.38752822792658
33.179323952113585,64.21078078688372,33.938679424571276,61.99970757209801
31.755103895294056,52.39971637125636,41.40575404516697,59.92253563432316
26.12021250497403,65.55095275884429,32.045834453717916,50.67350065645379
34.72712034076741,62.213743901948476,46.222701362814455,81.6332195741375
25.6939046573366,41.11757840372198,46.103333133968086,47.964497188239484
29.579380986536385,36.804251217833205,40.82510996079303,60.90334569865636
22.41611267104203,42.04626003906824,30.763652124366136,36.77181923711268
34.70673347954589,39.08471513755258,35.60370832264386,46.953950548589475
30.559788827969946,54.908751706347886,32.765697025281035,60.347100226231504
31.300663178695526,53.395964510986005,40.46911676135905,70.28474305994439
20.98665055116717,53.93749533811127,32.03468604541864,34.87631664313705
31.451267213310075,37.572141459657956,47.394530119060846,64.36476540279664
31.620851438309018,61.67450901105755,47.00328576754458,75.62488147090572
30.076590895433448,47.34504334170525,33.12196149671309,42.146281084533626
24.378644206855157,48.898076814661316,43.89776070013797,59.32918031186409
27.345350632413222,69.87847384844959,43.93006576575097,59.76902521373809
21.65651556963075,41.290871438509924,37.935087921408766,40.59925799122905
27.073805996887288,45.765520164308434,33.05998183826318,51.505440797936295
23.657357789006074,57.05852831616349,32.64215444513666,35.242146303611385
25.23645479741123,65.21652080760965,44.78951902968465,63.24486797829649
22.439006126055478,35.07124026736125,34.403548277141525,38.677613001587574
23.450815516203456,59.401832257086554,42.06907515689858,57.8715577138301
21.148529627301745,66.73122103982203,47.317632330765896,66.5370364881908
33.79852049655382,46.91698453707476,41.86198876400694,61.45416447602866
27.95616031963105,41.4690769173407,49.47924682196698,57.84029585705616
25.951129568941095,57.10948587099749,42.910037856575784,58.47502903823899
28.02543819153176,39.84294604953166,36.292062268624136,47.336791063605325
29.424398427223288,45.371589861891444,47.04934663531988,66.78094134874308
33.82818190054024,65.8765349635921,36.218247425401884,69.86546428445354
22.6803942842947,53.613302103655094,49.431407590438326,65.53862559676216
24.433287479528264,33.79909066399377,39.554638901215604,42.09412972921208
34.63684004516172,43.18790125785483,49.06494136524563,67.68926190161649
25.567894799727867,55.09060660469504,33.671964742429445,40.02812502726577
20.338424761359914,49.259905486187115,30.227970104591986,35.702821583023756
22.214652389557383,56.41357267006363,33.9226259191731,47.7651662108246
20.39508052622828,60.45765670721362,31.96736736173736,49.53902021926265
34.84884713631092,49.224604808188325,44.67912044806491,83.11822390904071
24.183062734868344,69.47806745207754,35.29091310354936,58.72463584081073
33.85314135404339,66.58695502695602,42.78948378912539,77.75348656777061
34.93829413639574,32.39629624274625,43.373140803372245,59.051013925193715
28.997618317146713,40.657245510008735,43.764906808265394,52.47413582893367
20.497944725983427,42.02174049239136,46.65216242525507,48.57455063831414
21.223874455803905,37.37161426680042,32.97931708784814,30.07213227705099
27.223835826618167,42.48066012201921,31.009280628921726,49.313189073688
26.09258019367229,46.99282531741841,30.594102620750053,42.77828253483588
29.092659586726516,32.06203915969831,32.075800076613305,37.51182505303809
26.582717145670458,35.09200944529658,37.583710718762774,38.6119535544758
34.011152739072266,33.84983515173935,49.34751877362142,70.32948554290888
28.021095731202664,31.852677565866024,37.06450195575077,43.62541429174463
30.40589092193663,49.259880812064736,39.05845858206645,55.3514459143022
33.44727908963745,43.3521233290458,46.2879344018767,64.46004092597268
22.20307813749811,67.41788918598846,48.37196038839086,68.3055827912365
23.44601981177793,34.110421417669514,49.428830063244064,50.00294675377768
21.609779907110227,67.04141342942688,46.529024493367494,60.65318631369352
22.094575988448685,33.461824695978365,40.05032116095933,36.01009378984604
27.688759504013497,54.7686938641774,34.58952895671831,65.0968925522496
24.81768888451196,39.90921349505281,41.967339123032254,48.83113352176227
26.34759259290132,63.072225859754994,33.93590093514149,48.16455214778339
34.73734747691093,32.45899308159879,31.114494644984234,33.3085237254852
22.350565216939223,68.10032623078502,48.38707870285328,57.937490551773045
28.112181061971135,31.890288013316006,39.695806118321,44.783855624239266
21.483067325804765,39.644530732053354,40.164804477742734,49.21983289438285
24.777444698958178,48.5673890426956,42.18438052127782,64.00543324252422
27.91288885511898,60.24231546264862,39.02817114878013,58.13293899258509
34.199476189480066,68.04450870173477,38.8886092980244,74.30870027574487
25.868423319252244,47.12169725177504,48.302906351288584,60.0000191887402
20.973600443220047,60.29240375271491,46.330922579201236,59.980248434223476
25.822421719404755,59.08650217780955,34.25184396901512,48.67681779676991
22.186117638109664,52.84675581163626,35.83555258441119,40.41912935294867
23.44984419937168,57.63676704403279,43.21245280258707,53.064526410527364
29.271359347474856,31.522667322647116,41.421838380409305,53.424800625254385
21.011357993055224,47.66309603590054,45.323187075419675,56.75028123054585
26.97085634375056,61.434427762401214,44.552652427709724,62.89015597468237
29.141923790161464,48.968845800109236,44.17094424892421,65.33944187322885
26.327875885512455,64.94018336907794,47.604358217610326,70.37048695662646
20.286895259355955,63.34551506258841,45.33106188430632,55.08794187787976
34.78279035354298,64.53784120689463,34.85694777079674,70.16242833575113
25.50673651010803,35.19986742512798,47.45674398040424,60.04796875465077
31.678657803999002,39.76564498264282,36.71064410268802,47.83303470528069
24.884697382811797,31.183890928485212,48.217889689361456,49.66730383430008
27.12525135490128,69.3120290745222,46.48539929435573,78.96000209479872
25.82695463916495,39.44552557667048,31.48170779112154,36.52839013605389
25.138088442644115,44.68373337928969,45.42561229198617,51.08639857647733
20.32777065811668,40.99705788913745,40.00228227584137,40.34230546560727
25.400314067817554,31.591744913816694,49.542255165049255,53.89026750158404
33.34234985599295,40.450320384404336,39.16837872018038,63.018747777233656
30.355900078905258,33.92782664830829,31.34015495445605,40.387663836896984
22.181342886431597,45.77132345538338,35.86273126145576,39.642206461350625
28.86732506934109,68.67296473347102,38.604188479701264,64.20314936657351
33.38346289923307,57.93049488255271,41.838353559808034,70.5841279623749
30.50051061447283,58.27603159231525,33.04211567940095,62.622244777526326
22.230265885350452,48.127037331650214,40.301652545370644,49.89510332835083
33.01748745101745,62.45216042757791,39.669456041793424,63.64344633717777
24.52316019933298,66.33136667670234,46.7332511567589,67.93818446701736
26.811142164685126,68.46200024335283,36.048058216306146,59.934156342857015
27.892141395337195,33.95960890985674,38.99034887947785,47.989493862184496
32.75759906567293,65.18576034585911,37.77225327299253,60.15684245329669
33.97411242721492,39.00331534303443,42.64462741518243,62.86777380225763
33.94479316685834,45.89067607963336,46.72377969343543,67.59152111043508
20.119312719178108,43.819087788481056,43.512482648763644,37.31681429879243
33.82832728378186,57.0052016034718,39.30097991432062,72.95255530526173
20.815804490023584,53.916981609351666,42.75659390103531,48.57883018046172
23.98660485226153,34.36419499072144,36.44487924624636,36.059283159281904
27.724817820917494,61.312905180580664,32.88199683527132,56.612624979583025
27.19888533506591,47.58581607205984,36.394358488952804,53.88484513537254
29.07064690831088,30.088873733185867,38.87379131866906,44.554921413800464
27.191693431055086,46.58013067443325,38.785298660053236,51.26650405606969
34.01563519460631,50.65326302988765,44.752024849547276,65.50194438672257
23.608232723218805,32.75498740832917,48.72690721824789,46.050177265014234
24.11037041057729,36.045410376648064,37.77918805180532,46.51232484954919
33.811069035395846,69.74288685963444,31.728970375462136,64.39011732693413
21.151092706178844,64.84781608089942,30.668263696375313,46.302409654031436
29.143412328572147,35.33309677386591,30.079055409965278,37.150255467723085
30.22603928098416,53.21237598785025,48.76200303492632,73.06030011666499
27.58312585144609,45.169731888693725,49.91266702683538,55.63602856104848
30.413478182347056,51.74961634799679,31.027681551126808,53.531778287683636
22.591319690179503,48.82140774269549,37.164174078532795,43.24971852068628
32.789483491573094,31.92595700102739,43.386902745906724,55.36166358683309
22.100385342048284,42.61681243963132,33.57890798283352,38.396480119533216
26.012186664736245,35.02082328112507,41.88874376410455,52.26384158967123
21.128864019623087,49.55872369162991,46.27234719679093,50.47051974853976
28.178166182261002,66.29266879918174,47.16172859422894,66.5272063648127
30.046187111384587,69.82131090278176,44.12841354323828,81.76185764809286
34.11832452642936,67.77012273929886,31.635283545644594,62.44666964203299
31.090042938440014,69.4278849989924,36.96791569152967,56.615366053099386
28.11654374681227,30.609852631214206,49.346855535421994,55.08627830445445
33.98925525755501,59.17787913776111,33.855101264834765,63.946998602260656
27.176552570613147,40.91795240706145,39.07852147142842,48.208773122515794
28.41808479648304,64.62471913076547,36.68353869311641,58.81451979488909
28.941477915051436,62.549339624961696,34.11076569385919,54.36036148691833
26.149695888298503,46.94698303531816,36.47072175104151,44.857931420972676
32.57724035848736,48.9304270041263,33.79037347667773,47.98985009080091
22.777639082675886,40.603666759701554,47.54506708223293,45.53425957364851
28.32263285557412,41.55216144881208,33.488865674973695,45.76657731070784
30.833498842807913,69.24697693441938,42.470883367893315,78.49102162976914
33.559642578148654,65.55411554680698,48.84631225622189,80.85275315548334
33.25877594651418,37.674758884598994,49.05291415255746,75.01809653674027
27.63110434145213,41.02098711459732,42.00849336086786,58.361465613514646
29.647421767450126,34.3459197224904,35.417918465379394,43.98619996587259
25.913566041939514,69.55483131918766,34.95795622635393,59.28685748946283
27.022666443203004,66.2883940212219,44.949413588637,70.56422715600114
33.593986888595744,52.0839194794959,49.61414649574167,73.94499362104203
33.96055989788711,57.71572415788503,31.551899579023658,47.37220168605662
33.43121087100529,59.91787758362618,45.789371627308654,76.24680012624947
22.075562927204572,38.152449098408994,32.4597075913026,35.14866308435887
32.75126031995954,67.3866534932463,35.963706941942576,63.70908719472824
34.225455965322205,51.06970854886467,41.332473039611834,77.00758181223486
25.418745418604068,33.698061500017076,35.94449394646261,43.772846159279865
27.77969434132504,45.88330431334676,43.00522349893458,49.35448911799609
31.68642883719494,54.065862247062675,38.34391749242978,60.102260647024046
28.43117206348473,44.11292765866813,34.38227466135641,42.26279723107416
34.90225282559374,57.96817711007324,40.618614957088354,68.74294729524053
26.835700477352425,65.28199921631818,30.48019470316723,53.24185190354054
30.709140668110663,60.87568497528528,44.82156699824718,69.52869733946908
31.88886710294816,55.706320803892154,40.44577732211073,61.86977444860735
27.411506236376592,50.48629925646661,48.93400635989896,66.05164874979891
32.854757085670634,40.17853943151653,32.05578938439981,52.13725533643133
28.192318868107947,48.19784659989733,44.645844764568864,64.211494650209
26.174761952024472,41.71811628552709,36.01900787907752,46.92068644469592
21.617355107779204,67.36093524358898,37.462973666893284,58.413073388320306
25.901203645256363,66.29244627946645,36.969734445748195,56.40928122478595
31.009046820999263,36.23305533214318,37.160438357176545,47.916575672438725
33.81929617520161,62.90480884776879,38.61669906154212,68.24414008805483
23.775191057904653,58.11658787022961,30.420097018377287,37.67819903786764
25.32853275995754,69.00846882242419,46.93514713325738,65.15557726917224
22.309414911566392,48.53226274400714,47.63591885343912,59.08739643279943
30.36084341343453,58.88697485657532,30.791130698589477,56.58713229682246
34.40282645014888,50.71535680513506,45.52006387181699,58.85658521443422
29.614283297722633,32.77601986769423,31.44545219411328,43.745162268041895
29.256147950093393,31.87058998947071,46.1562719656921,53.650599752329036
28.30234895750651,34.88445771519143,42.25975443644556,47.945674769145405
21.326836110283047,41.84764255409668,36.12705523342109,35.131748057784556
30.942557396440755,40.36452423247501,42.27765197947002,51.518551362057984
29.030743153240262,59.133066748236004,40.13292207951248,60.93193931066973
29.922151532844303,58.63690939688497,42.71509649623405,75.53434253729995
33.482166395411326,68.85578319397487,39.50743555997174,64.8216116262264
31.75941180591527,42.415633017695846,45.45749183315183,66.98762674707281
31.71372878231789,67.53808335122372,30.905390747835938,63.799139604547484
33.907756533190216,54.5140241395094,36.88564617388893,65.79121359329713
34.849024271945,49.81234843960482,41.18573496173351,74.77124451593669
28.719240979415893,56.713655112528635,41.764860621361876,66.96153306585653
21.633224240467484,58.110218063423474,33.3908997396794,45.428765016502695
26.886948616631546,36.87716115436966,31.490592089954784,42.24796443459283
31.814017196924667,60.06862014141029,30.419572409138592,59.71823856930553
20.415879871427737,59.00691057867906,38.260272494725356,44.79450293898835
20.853311575342236,69.90129135795115,36.60774353382671,53.81575438626736
21.00736673574232,66.47791122689901,41.35615986714739,53.51273612323211
30.96553637492466,57.38640926737166,38.99029670474488,55.759426796522256
27.517499428447582,58.494548523866115,37.881361097935006,65.66470091090383
25.533469152808905,67.8394253533834,46.866411860905814,66.1925587931736
21.58425567892604,68.687130919367,42.43032297818648,63.61368523709749
30.98360375308834,63.0786078886051,42.922014608394576,72.69480171921174
24.815297158263494,60.695741820286436,37.63652763564069,48.7551269697748
23.97986105097001,34.454632934595644,45.53688632228494,44.46214680531589
29.784788023303264,63.21288765922543,33.04175142329655,58.42041700459352
28.385163388952627,40.12782713823162,38.04001458846191,50.78692478678777
25.436159627199523,52.55137184076851,30.94347810137234,40.181211461165326
29.62231206208382,46.214898817513415,32.308747057295456,38.90200315796924
24.068322805761774,43.82429202548964,31.63051712460555,40.487263848266956
31.922453924064904,42.4100000586824,38.82872263142306,41.557865234995845
23.439784254614807,64.2170832262996,43.946487145079544,62.24468770948659
22.382565430730235,60.76544482687377,36.253934212986394,53.625456943089155
31.736591142483125,50.93795009634806,30.532221234474367,40.966312245652105
30.618380460468998,56.579219754578276,44.14416785022751,68.49005630031932
22.739584635526978,69.38111801376036,34.148661343358164,48.359382633402994
21.743686290349068,45.90140543111772,44.45349375625692,50.38527047220656
32.575986327300384,52.044024240382996,30.147092499229874,56.451945208473965
31.648977232950323,51.340948502979415,36.24684202356091,50.408044293621096
24.908860605494965,67.4388950060694,42.42461492831508,61.37573770411184
29.8729611232005,44.062496704434366,47.42301540932101,63.425905298869004
21.86240279821716,69.45019000870981,45.08256885145253,52.374096536482334
27.605714885715173,42.1879045429274,38.99239439869734,52.661402736433
20.280954380906298,34.35628141296129,44.370296056982276,49.4868750170923
25.87402821382333,37.65494180968224,40.75082814571924,50.39243977780986
21.122642322071076,47.048853674568726,46.26791112115638,51.87914085316634
27.12720770235324,55.9902379933299,45.44131099108395,68.14514395238253
26.325224702793413,50.67300880096078,49.517043380938354,61.76994249526113
26.66577539957084,45.051127062977784,32.09876135285412,37.135312214479036
20.679969530719912,52.481330628271024,36.814098133708306,44.505742682283156
25.424245119227486,63.552251052586726,33.84753610969791,52.17423227268341
31.347257736498747,63.55724110553919,42.6153616716407,72.00739875894938
25.5337156003043,59.04911552728923,43.28055395799702,55.96744329318247
30.727579289143712,68.0979383297337,34.076213678376554,54.006846810236574
25.542180854506,53.608186697513524,38.43105200058116,46.53892595122667
26.348591622352796,30.30630550616356,42.04300445105811,41.36372281980602
28.45838169243899,41.63718531248631,43.17906403265385,45.61526501247327
34.26022905210624,43.128908179604025,32.052939688250426,54.294218320837146
21.632906699699827,51.89304309213471,48.42145656009053,50.55491207611706
20.493706529917606,66.19557885549929,30.681662300732114,34.43328538024177
29.119357757150677,63.52459854172376,49.45884807105634,73.98234518105481
34.2364563339264,39.28691941233232,36.32651640437555,50.559576689824446
34.84584698832072,50.77560943776277,36.326911454568354,53.85980190096106
